2025-09-06 14:34:06 | INFO     | main.py:58            | ▶️	Run starting
2025-09-06 14:34:19 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953044115731394617 (attempt 1/3)
2025-09-06 14:34:20 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952925937714250168 (attempt 1/3)
2025-09-06 14:34:20 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952925736513487085 (attempt 1/3)
2025-09-06 14:34:21 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952890782492549547 (attempt 1/3)
2025-09-06 14:34:21 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952890433090326813 (attempt 1/3)
2025-09-06 14:34:22 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952887869959536772 (attempt 1/3)
2025-09-06 14:34:22 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952887288653889748 (attempt 1/3)
2025-09-06 14:34:23 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952812180098720004 (attempt 1/3)
2025-09-06 14:34:23 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952655818916008085 calling on id: 1953063502958215453 (attempt 1/3)
2025-09-06 14:34:24 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952655818916008085 calling on id: 1953062728660127901 (attempt 1/3)
2025-09-06 14:34:25 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952655818916008085 calling on id: 1952655818916008085 (attempt 1/3)
2025-09-06 14:34:25 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953063502228385829 (attempt 1/3)
2025-09-06 14:34:26 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953063234698711536 (attempt 1/3)
2025-09-06 14:34:27 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953062316867764529 (attempt 1/3)
2025-09-06 14:34:27 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953062084364665339 (attempt 1/3)
2025-09-06 14:34:28 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953061396616495446 (attempt 1/3)
2025-09-06 14:34:28 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953061169385627717 (attempt 1/3)
2025-09-06 14:34:29 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953060689079353661 (attempt 1/3)
2025-09-06 14:34:29 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953060443993338045 (attempt 1/3)
2025-09-06 14:34:30 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953059933492265269 (attempt 1/3)
2025-09-06 14:34:31 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953059686720114836 (attempt 1/3)
2025-09-06 14:34:31 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953059083755635009 (attempt 1/3)
2025-09-06 14:34:32 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953058847083381159 (attempt 1/3)
2025-09-06 14:34:33 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953058401984139581 (attempt 1/3)
2025-09-06 14:34:33 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953058217296117803 (attempt 1/3)
2025-09-06 14:34:34 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953057175808643341 (attempt 1/3)
2025-09-06 14:34:35 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056924565684365 (attempt 1/3)
2025-09-06 14:34:36 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056457525739822 (attempt 1/3)
2025-09-06 14:34:36 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056277183250551 (attempt 1/3)
2025-09-06 14:34:37 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056066293645695 (attempt 1/3)
2025-09-06 14:34:37 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953055869463347221 (attempt 1/3)
2025-09-06 14:34:38 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953055578462486785 (attempt 1/3)
2025-09-06 14:34:38 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953055379400868129 (attempt 1/3)
2025-09-06 14:34:39 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953053305388843261 (attempt 1/3)
2025-09-06 14:34:40 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953053101759578590 (attempt 1/3)
2025-09-06 14:34:40 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953052222763483233 (attempt 1/3)
2025-09-06 14:34:41 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953052002239283545 (attempt 1/3)
2025-09-06 14:34:42 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953051492946198579 (attempt 1/3)
2025-09-06 14:34:42 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953051299630440713 (attempt 1/3)
2025-09-06 14:34:43 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953050524783374352 (attempt 1/3)
2025-09-06 14:34:44 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953050321673970048 (attempt 1/3)
2025-09-06 14:34:45 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953049984838058359 (attempt 1/3)
2025-09-06 14:34:45 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953049781028167928 (attempt 1/3)
2025-09-06 14:34:46 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953048676877910283 (attempt 1/3)
2025-09-06 14:34:46 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953048480374538712 (attempt 1/3)
2025-09-06 14:34:46 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953047966081794463 (attempt 1/3)
2025-09-06 14:34:47 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953047742005072002 (attempt 1/3)
2025-09-06 14:34:47 | INFO     | scrape.py:197         | Streaming complete: 1 search page(s); ~62 upsert attempts.
2025-09-06 14:34:47 | INFO     | convert_db_to_json.py:76 | Raw dump: 22 conversation(s) → grok_data/2025-8-6to6_RAW.json
2025-09-06 14:34:47 | INFO     | scrape.py:216         | Done! Run summary — elapsed=41.0s | conversations=5 | search_pages=1 | upserts≈62 | api_success=63 / attempts=63
2025-09-06 14:34:47 | INFO     | main.py:69            | ▶️	Block 2025-08-06 12:00:00 → 2025-08-07 00:00:00 | handle=grok | cap=5
2025-09-06 14:34:47 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_12:00:00_UTC until:2025-08-07_00:00:00_UTC
2025-09-06 14:34:48 | INFO     | http.py:46            | ✅ Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-06 14:34:49 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953244696907792400 (attempt 1/3)
2025-09-06 14:34:50 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953244394695315939 (attempt 1/3)
2025-09-06 14:34:50 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953232652791890097 (attempt 1/3)
2025-09-06 14:34:51 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953232481093550184 (attempt 1/3)
2025-09-06 14:34:52 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953231572343329149 (attempt 1/3)
2025-09-06 14:34:52 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953231279605821589 (attempt 1/3)
2025-09-06 14:34:52 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953231034155450808 (attempt 1/3)
2025-09-06 14:34:53 | INFO     | scrape.py:216         | Done! Run summary — elapsed=5.9s | conversations=1 | search_pages=1 | upserts≈0 | api_success=71 / attempts=72
2025-09-06 14:34:53 | ERROR    | main.py:84            | ‼️	Interrupted; aborting remaining blocks.
