2025-09-06 15:08:20 | INFO     | main.py:58            | ▶️	Run starting
2025-09-06 15:08:57 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953048676877910283 (attempt 1/3)
2025-09-06 15:08:58 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953048480374538712 (attempt 1/3)
2025-09-06 15:08:59 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953047966081794463 (attempt 1/3)
2025-09-06 15:09:00 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953047742005072002 (attempt 1/3)
2025-09-06 15:09:00 | INFO     | scrape.py:197         | Streaming complete: 1 search page(s); ~62 upsert attempts.
2025-09-06 15:09:00 | INFO     | convert_db_to_json.py:76 | Raw dump: 5 conversation(s) → grok_data/2025-8-6to6_RAW.json
2025-09-06 15:09:00 | INFO     | scrape.py:216         | Done! Run summary — elapsed=39.3s | conversations=5 | search_pages=1 | upserts≈62 | api_success=63 / attempts=63
2025-09-06 15:09:00 | INFO     | main.py:69            | ▶️	Block 2025-08-06 12:00:00 → 2025-08-07 00:00:00 | handle=grok | cap=5
2025-09-06 15:09:00 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_12:00:00_UTC until:2025-08-07_00:00:00_UTC
2025-09-06 15:09:01 | INFO     | http.py:46            | ✅ Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-06 15:09:02 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953244696907792400 (attempt 1/3)
2025-09-06 15:09:02 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953244394695315939 (attempt 1/3)
2025-09-06 15:09:03 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953232652791890097 (attempt 1/3)
2025-09-06 15:09:03 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953232481093550184 (attempt 1/3)
2025-09-06 15:09:04 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953231572343329149 (attempt 1/3)
2025-09-06 15:09:05 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953231279605821589 (attempt 1/3)
2025-09-06 15:09:05 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953231034155450808 (attempt 1/3)
2025-09-06 15:09:06 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953230815464141253 (attempt 1/3)
2025-09-06 15:09:07 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953048257183269144 (attempt 1/3)
2025-09-06 15:09:07 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953047887169855577 (attempt 1/3)
2025-09-06 15:09:07 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1952966854747799673 (attempt 1/3)
2025-09-06 15:09:08 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953234097758978228 calling on id: 1953244692096917653 (attempt 1/3)
2025-09-06 15:09:09 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953234097758978228 calling on id: 1953244221479034917 (attempt 1/3)
2025-09-06 15:09:10 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953234097758978228 calling on id: 1953234097758978228 (attempt 1/3)
2025-09-06 15:09:11 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953244691157401991 (attempt 1/3)
2025-09-06 15:09:11 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953244475305644066 (attempt 1/3)
2025-09-06 15:09:12 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953244178382799085 (attempt 1/3)
2025-09-06 15:09:13 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953243956147548480 (attempt 1/3)
2025-09-06 15:09:14 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953243098315932018 (attempt 1/3)
2025-09-06 15:09:14 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953242705892397482 (attempt 1/3)
2025-09-06 15:09:15 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1949658511060996518 (attempt 1/3)
2025-09-06 15:09:16 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1949658246068977845 (attempt 1/3)
2025-09-06 15:09:16 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1949655629888684475 (attempt 1/3)
2025-09-06 15:09:17 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953244690209489081 (attempt 1/3)
2025-09-06 15:09:17 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953244518154944530 (attempt 1/3)
2025-09-06 15:09:18 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953244032337100896 (attempt 1/3)
2025-09-06 15:09:18 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953243709354721736 (attempt 1/3)
2025-09-06 15:09:19 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953242995106672747 (attempt 1/3)
2025-09-06 15:09:20 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953242727019319551 (attempt 1/3)
2025-09-06 15:09:20 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953241843812188220 (attempt 1/3)
2025-09-06 15:09:21 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953241576970264767 (attempt 1/3)
2025-09-06 15:09:22 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953240387482681479 (attempt 1/3)
2025-09-06 15:09:22 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953240138395378038 (attempt 1/3)
2025-09-06 15:09:23 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953238867722813461 (attempt 1/3)
2025-09-06 15:09:24 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953238602005315812 (attempt 1/3)
2025-09-06 15:09:25 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953237893541167517 (attempt 1/3)
2025-09-06 15:09:25 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953237603823829467 (attempt 1/3)
2025-09-06 15:09:26 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953236589435564443 (attempt 1/3)
2025-09-06 15:09:27 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953236333381722431 (attempt 1/3)
2025-09-06 15:09:27 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953234654519279635 (attempt 1/3)
2025-09-06 15:09:28 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953234463363940673 (attempt 1/3)
2025-09-06 15:09:29 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953231023271231540 (attempt 1/3)
2025-09-06 15:09:30 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953230776767852909 (attempt 1/3)
2025-09-06 15:09:30 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953228958864162889 (attempt 1/3)
2025-09-06 15:09:31 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953228573696839680 (attempt 1/3)
2025-09-06 15:09:31 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953225295437414645 (attempt 1/3)
2025-09-06 15:09:32 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953225006244123006 (attempt 1/3)
2025-09-06 15:09:32 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953222874204127632 (attempt 1/3)
2025-09-06 15:09:33 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953222607114826084 (attempt 1/3)
2025-09-06 15:09:34 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953220151958224912 (attempt 1/3)
2025-09-06 15:09:35 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953219751011893449 (attempt 1/3)
2025-09-06 15:09:35 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953218069398208865 (attempt 1/3)
2025-09-06 15:09:36 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953217870927946214 (attempt 1/3)
2025-09-06 15:09:37 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953215482439581986 (attempt 1/3)
2025-09-06 15:09:37 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953215311861199191 (attempt 1/3)
2025-09-06 15:09:38 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953214826043588872 (attempt 1/3)
2025-09-06 15:09:39 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953214423943750119 (attempt 1/3)
2025-09-06 15:09:39 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953213626233524410 (attempt 1/3)
2025-09-06 15:09:40 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953213307931746790 (attempt 1/3)
2025-09-06 15:09:41 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953212714362519890 (attempt 1/3)
2025-09-06 15:09:41 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953212556966797741 (attempt 1/3)
2025-09-06 15:09:42 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953210385924014267 (attempt 1/3)
2025-09-06 15:09:43 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953209361888887076 (attempt 1/3)
2025-09-06 15:09:43 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953207389559374070 (attempt 1/3)
2025-09-06 15:09:44 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953206946661634502 (attempt 1/3)
2025-09-06 15:09:44 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953206343416070642 (attempt 1/3)
2025-09-06 15:09:45 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953205992193441825 (attempt 1/3)
2025-09-06 15:09:46 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953204972893700407 (attempt 1/3)
2025-09-06 15:09:46 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953204404288426069 (attempt 1/3)
2025-09-06 15:09:47 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953203759347319195 (attempt 1/3)
2025-09-06 15:09:48 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953203336548688033 (attempt 1/3)
2025-09-06 15:09:48 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1952990830291239012 (attempt 1/3)
2025-09-06 15:09:49 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953244689416761352 (attempt 1/3)
2025-09-06 15:09:50 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953244463339344107 (attempt 1/3)
2025-09-06 15:09:50 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953244184670085525 (attempt 1/3)
2025-09-06 15:09:51 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953243929626984699 (attempt 1/3)
2025-09-06 15:09:52 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953237514376102305 (attempt 1/3)
2025-09-06 15:09:52 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953237149987553725 (attempt 1/3)
2025-09-06 15:09:53 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953236747695133115 (attempt 1/3)
2025-09-06 15:09:54 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953236456756965716 (attempt 1/3)
2025-09-06 15:09:54 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953234786832839051 (attempt 1/3)
2025-09-06 15:09:55 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953234470804263281 (attempt 1/3)
2025-09-06 15:09:56 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953232205251326253 (attempt 1/3)
2025-09-06 15:09:56 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953232022823952835 (attempt 1/3)
2025-09-06 15:09:57 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953230140512846015 (attempt 1/3)
2025-09-06 15:09:57 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953229965396459545 (attempt 1/3)
2025-09-06 15:09:58 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953227918207009234 (attempt 1/3)
2025-09-06 15:09:59 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953227710047666552 (attempt 1/3)
2025-09-06 15:10:00 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953226329597592056 (attempt 1/3)
2025-09-06 15:10:01 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953226114110730540 (attempt 1/3)
2025-09-06 15:10:01 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953224113537073505 (attempt 1/3)
2025-09-06 15:10:02 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953223730416497145 (attempt 1/3)
2025-09-06 15:10:03 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953219966888755337 (attempt 1/3)
2025-09-06 15:10:03 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953219714043580875 (attempt 1/3)
2025-09-06 15:10:04 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953208748782305787 (attempt 1/3)
2025-09-06 15:10:04 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953208432238157879 (attempt 1/3)
2025-09-06 15:10:04 | INFO     | scrape.py:197         | Streaming complete: 1 search page(s); ~96 upsert attempts.
2025-09-06 15:10:05 | INFO     | convert_db_to_json.py:76 | Raw dump: 10 conversation(s) → grok_data/2025-8-6to6_RAW.json
2025-09-06 15:10:05 | INFO     | scrape.py:216         | Done! Run summary — elapsed=64.9s | conversations=5 | search_pages=1 | upserts≈96 | api_success=160 / attempts=160
2025-09-06 15:10:05 | INFO     | main.py:89            | ✅✅	RUN COMPLETE, total time: 104.1s	✅✅
