2025-09-05 11:58:07 | INFO     | main.py:58            | ▶️	Run starting
2025-09-05 11:58:37 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953063234698711536 (attempt 1/3)
2025-09-05 11:58:38 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953062316867764529 (attempt 1/3)
2025-09-05 11:58:39 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953062084364665339 (attempt 1/3)
2025-09-05 11:58:40 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953061396616495446 (attempt 1/3)
2025-09-05 11:58:41 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953061169385627717 (attempt 1/3)
2025-09-05 11:58:42 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953060689079353661 (attempt 1/3)
2025-09-05 11:58:43 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953060443993338045 (attempt 1/3)
2025-09-05 11:58:44 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953059933492265269 (attempt 1/3)
2025-09-05 11:58:45 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953059686720114836 (attempt 1/3)
2025-09-05 11:58:46 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953059083755635009 (attempt 1/3)
2025-09-05 11:58:47 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953058847083381159 (attempt 1/3)
2025-09-05 11:58:48 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953058401984139581 (attempt 1/3)
2025-09-05 11:58:49 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953058217296117803 (attempt 1/3)
2025-09-05 11:58:50 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953057175808643341 (attempt 1/3)
2025-09-05 11:58:51 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056924565684365 (attempt 1/3)
2025-09-05 11:58:52 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056457525739822 (attempt 1/3)
2025-09-05 11:58:53 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056277183250551 (attempt 1/3)
2025-09-05 11:58:54 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056066293645695 (attempt 1/3)
2025-09-05 11:58:55 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953055869463347221 (attempt 1/3)
2025-09-05 11:58:56 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953055578462486785 (attempt 1/3)
2025-09-05 11:58:57 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953055379400868129 (attempt 1/3)
2025-09-05 11:58:57 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953053305388843261 (attempt 1/3)
2025-09-05 11:58:58 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953053101759578590 (attempt 1/3)
2025-09-05 11:58:59 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953052222763483233 (attempt 1/3)
2025-09-05 11:59:00 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953052002239283545 (attempt 1/3)
2025-09-05 11:59:01 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953051492946198579 (attempt 1/3)
2025-09-05 11:59:02 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953051299630440713 (attempt 1/3)
2025-09-05 11:59:03 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953050524783374352 (attempt 1/3)
2025-09-05 11:59:04 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953050321673970048 (attempt 1/3)
2025-09-05 11:59:05 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953049984838058359 (attempt 1/3)
2025-09-05 11:59:06 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953049781028167928 (attempt 1/3)
2025-09-05 11:59:07 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953048676877910283 (attempt 1/3)
2025-09-05 11:59:07 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953048480374538712 (attempt 1/3)
2025-09-05 11:59:09 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953047966081794463 (attempt 1/3)
2025-09-05 11:59:10 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953047742005072002 (attempt 1/3)
2025-09-05 11:59:10 | INFO     | scrape.py:197         | Streaming complete: 1 search page(s); ~62 upsert attempts.
2025-09-05 11:59:10 | INFO     | convert_db_to_json.py:76 | Raw dump: 22 conversation(s) → grok_data/2025-8-6to6_RAW.json
2025-09-05 11:59:10 | INFO     | scrape.py:216         | Done! Run summary — elapsed=63.1s | conversations=5 | search_pages=1 | upserts≈62 | api_success=63 / attempts=63
2025-09-05 11:59:10 | INFO     | main.py:69            | ▶️	Block 2025-08-06 12:00:00 → 2025-08-07 00:00:00 | handle=grok | cap=5
2025-09-05 11:59:10 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_12:00:00_UTC until:2025-08-07_00:00:00_UTC
2025-09-05 11:59:12 | INFO     | http.py:46            | ✅ Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-05 11:59:13 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953244696907792400 (attempt 1/3)
2025-09-05 11:59:14 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953244394695315939 (attempt 1/3)
2025-09-05 11:59:14 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953232652791890097 (attempt 1/3)
2025-09-05 11:59:15 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953232481093550184 (attempt 1/3)
2025-09-05 11:59:16 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953231572343329149 (attempt 1/3)
2025-09-05 11:59:17 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953231279605821589 (attempt 1/3)
2025-09-05 11:59:18 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953231034155450808 (attempt 1/3)
2025-09-05 11:59:19 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953230815464141253 (attempt 1/3)
2025-09-05 11:59:20 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953048257183269144 (attempt 1/3)
2025-09-05 11:59:22 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1953047887169855577 (attempt 1/3)
2025-09-05 11:59:23 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952966854747799673 calling on id: 1952966854747799673 (attempt 1/3)
2025-09-05 11:59:24 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953234097758978228 calling on id: 1953244692096917653 (attempt 1/3)
2025-09-05 11:59:25 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953234097758978228 calling on id: 1953244221479034917 (attempt 1/3)
2025-09-05 11:59:26 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953234097758978228 calling on id: 1953234097758978228 (attempt 1/3)
2025-09-05 11:59:27 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953244691157401991 (attempt 1/3)
2025-09-05 11:59:28 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953244475305644066 (attempt 1/3)
2025-09-05 11:59:29 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953244178382799085 (attempt 1/3)
2025-09-05 11:59:30 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953243956147548480 (attempt 1/3)
2025-09-05 11:59:31 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953243098315932018 (attempt 1/3)
2025-09-05 11:59:32 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1953242705892397482 (attempt 1/3)
2025-09-05 11:59:32 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1949658511060996518 (attempt 1/3)
2025-09-05 11:59:34 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1949658246068977845 (attempt 1/3)
2025-09-05 11:59:35 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1949655629888684475 calling on id: 1949655629888684475 (attempt 1/3)
2025-09-05 11:59:36 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953244690209489081 (attempt 1/3)
2025-09-05 11:59:37 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953244518154944530 (attempt 1/3)
2025-09-05 11:59:37 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953244032337100896 (attempt 1/3)
2025-09-05 11:59:38 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953243709354721736 (attempt 1/3)
2025-09-05 11:59:39 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953242995106672747 (attempt 1/3)
2025-09-05 11:59:40 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953242727019319551 (attempt 1/3)
2025-09-05 11:59:41 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953241843812188220 (attempt 1/3)
2025-09-05 11:59:43 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953241576970264767 (attempt 1/3)
2025-09-05 11:59:44 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953240387482681479 (attempt 1/3)
2025-09-05 11:59:44 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953240138395378038 (attempt 1/3)
2025-09-05 11:59:45 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953238867722813461 (attempt 1/3)
2025-09-05 11:59:46 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953238602005315812 (attempt 1/3)
2025-09-05 11:59:47 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953237893541167517 (attempt 1/3)
2025-09-05 11:59:48 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953237603823829467 (attempt 1/3)
2025-09-05 11:59:48 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953236589435564443 (attempt 1/3)
2025-09-05 11:59:49 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953236333381722431 (attempt 1/3)
2025-09-05 11:59:50 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953234654519279635 (attempt 1/3)
2025-09-05 11:59:51 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953234463363940673 (attempt 1/3)
2025-09-05 11:59:52 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953231023271231540 (attempt 1/3)
2025-09-05 11:59:53 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953230776767852909 (attempt 1/3)
2025-09-05 11:59:54 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953228958864162889 (attempt 1/3)
2025-09-05 11:59:55 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953228573696839680 (attempt 1/3)
2025-09-05 11:59:55 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953225295437414645 (attempt 1/3)
2025-09-05 11:59:56 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953225006244123006 (attempt 1/3)
2025-09-05 11:59:58 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953222874204127632 (attempt 1/3)
2025-09-05 11:59:59 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953222607114826084 (attempt 1/3)
2025-09-05 12:00:00 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953220151958224912 (attempt 1/3)
2025-09-05 12:00:01 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953219751011893449 (attempt 1/3)
2025-09-05 12:00:01 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953218069398208865 (attempt 1/3)
2025-09-05 12:00:02 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953217870927946214 (attempt 1/3)
2025-09-05 12:00:03 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953215482439581986 (attempt 1/3)
2025-09-05 12:00:04 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953215311861199191 (attempt 1/3)
2025-09-05 12:00:05 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953214826043588872 (attempt 1/3)
2025-09-05 12:00:06 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953214423943750119 (attempt 1/3)
2025-09-05 12:00:07 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953213626233524410 (attempt 1/3)
2025-09-05 12:00:08 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953213307931746790 (attempt 1/3)
2025-09-05 12:00:09 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953212714362519890 (attempt 1/3)
2025-09-05 12:00:10 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953212556966797741 (attempt 1/3)
2025-09-05 12:00:11 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953210385924014267 (attempt 1/3)
2025-09-05 12:00:12 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953209361888887076 (attempt 1/3)
2025-09-05 12:00:13 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953207389559374070 (attempt 1/3)
2025-09-05 12:00:13 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953206946661634502 (attempt 1/3)
2025-09-05 12:00:14 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953206343416070642 (attempt 1/3)
2025-09-05 12:00:16 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953205992193441825 (attempt 1/3)
2025-09-05 12:00:17 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953204972893700407 (attempt 1/3)
2025-09-05 12:00:17 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953204404288426069 (attempt 1/3)
2025-09-05 12:00:18 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953203759347319195 (attempt 1/3)
2025-09-05 12:00:19 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1953203336548688033 (attempt 1/3)
2025-09-05 12:00:20 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952990830291239012 calling on id: 1952990830291239012 (attempt 1/3)
2025-09-05 12:00:20 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953244689416761352 (attempt 1/3)
2025-09-05 12:00:21 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953244463339344107 (attempt 1/3)
2025-09-05 12:00:22 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953244184670085525 (attempt 1/3)
2025-09-05 12:00:24 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953243929626984699 (attempt 1/3)
2025-09-05 12:00:25 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953237514376102305 (attempt 1/3)
2025-09-05 12:00:26 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953237149987553725 (attempt 1/3)
2025-09-05 12:00:27 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953236747695133115 (attempt 1/3)
2025-09-05 12:00:28 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953236456756965716 (attempt 1/3)
2025-09-05 12:00:29 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953234786832839051 (attempt 1/3)
2025-09-05 12:00:30 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953234470804263281 (attempt 1/3)
2025-09-05 12:00:31 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953232205251326253 (attempt 1/3)
2025-09-05 12:00:32 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953232022823952835 (attempt 1/3)
2025-09-05 12:00:33 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953230140512846015 (attempt 1/3)
2025-09-05 12:00:34 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953229965396459545 (attempt 1/3)
2025-09-05 12:00:35 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953227918207009234 (attempt 1/3)
2025-09-05 12:00:36 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953227710047666552 (attempt 1/3)
2025-09-05 12:00:37 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953226329597592056 (attempt 1/3)
2025-09-05 12:00:38 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953226114110730540 (attempt 1/3)
2025-09-05 12:00:38 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953224113537073505 (attempt 1/3)
2025-09-05 12:00:40 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953223730416497145 (attempt 1/3)
2025-09-05 12:00:41 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953219966888755337 (attempt 1/3)
2025-09-05 12:00:42 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953219714043580875 (attempt 1/3)
2025-09-05 12:00:43 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953208748782305787 (attempt 1/3)
2025-09-05 12:00:44 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953208432238157879 calling on id: 1953208432238157879 (attempt 1/3)
2025-09-05 12:00:44 | INFO     | scrape.py:197         | Streaming complete: 1 search page(s); ~96 upsert attempts.
2025-09-05 12:00:44 | INFO     | convert_db_to_json.py:76 | Raw dump: 22 conversation(s) → grok_data/2025-8-6to6_RAW.json
2025-09-05 12:00:44 | INFO     | scrape.py:216         | Done! Run summary — elapsed=94.1s | conversations=5 | search_pages=1 | upserts≈96 | api_success=160 / attempts=160
2025-09-05 12:00:44 | INFO     | main.py:89            | ✅✅	RUN COMPLETE, total time: 157.2s	✅✅
