2025-09-20 20:30:20 | INFO     | main.py:60            | ▶️	Run starting
2025-09-20 20:30:49 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953222874204127632 (attempt 1/3)
2025-09-20 20:30:49 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953222607114826084 (attempt 1/3)
2025-09-20 20:30:50 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953220151958224912 (attempt 1/3)
2025-09-20 20:30:50 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953219751011893449 (attempt 1/3)
2025-09-20 20:30:51 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953218069398208865 (attempt 1/3)
2025-09-20 20:30:51 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953217870927946214 (attempt 1/3)
2025-09-20 20:30:52 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953215482439581986 (attempt 1/3)
2025-09-20 20:30:53 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953215311861199191 (attempt 1/3)
2025-09-20 20:30:53 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953214826043588872 (attempt 1/3)
2025-09-20 20:30:54 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953214423943750119 (attempt 1/3)
2025-09-20 20:30:55 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953213626233524410 (attempt 1/3)
2025-09-20 20:30:55 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953213307931746790 (attempt 1/3)
2025-09-20 20:30:56 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953212714362519890 (attempt 1/3)
2025-09-20 20:30:56 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953212556966797741 (attempt 1/3)
2025-09-20 20:30:57 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953210385924014267 (attempt 1/3)
2025-09-20 20:30:57 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953209361888887076 (attempt 1/3)
2025-09-20 20:30:58 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953207389559374070 (attempt 1/3)
2025-09-20 20:30:58 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953206946661634502 (attempt 1/3)
2025-09-20 20:30:59 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953206343416070642 (attempt 1/3)
2025-09-20 20:30:59 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953205992193441825 (attempt 1/3)
2025-09-20 20:30:59 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953204972893700407 (attempt 1/3)
2025-09-20 20:31:00 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953204404288426069 (attempt 1/3)
2025-09-20 20:31:00 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953203759347319195 (attempt 1/3)
2025-09-20 20:31:01 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953203336548688033 (attempt 1/3)
2025-09-20 20:31:01 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1952990830291239012 (attempt 1/3)
2025-09-20 20:31:02 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953244689416761352 (attempt 1/3)
2025-09-20 20:31:03 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953244463339344107 (attempt 1/3)
2025-09-20 20:31:04 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953244184670085525 (attempt 1/3)
2025-09-20 20:31:04 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953243929626984699 (attempt 1/3)
2025-09-20 20:31:05 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953237514376102305 (attempt 1/3)
2025-09-20 20:31:05 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953237149987553725 (attempt 1/3)
2025-09-20 20:31:06 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953236747695133115 (attempt 1/3)
2025-09-20 20:31:06 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953236456756965716 (attempt 1/3)
2025-09-20 20:31:07 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953234786832839051 (attempt 1/3)
2025-09-20 20:31:08 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953234470804263281 (attempt 1/3)
2025-09-20 20:31:09 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953232205251326253 (attempt 1/3)
2025-09-20 20:31:09 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953232022823952835 (attempt 1/3)
2025-09-20 20:31:10 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953230140512846015 (attempt 1/3)
2025-09-20 20:31:10 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953229965396459545 (attempt 1/3)
2025-09-20 20:31:11 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953227918207009234 (attempt 1/3)
2025-09-20 20:31:12 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953227710047666552 (attempt 1/3)
2025-09-20 20:31:12 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953226329597592056 (attempt 1/3)
2025-09-20 20:31:13 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953226114110730540 (attempt 1/3)
2025-09-20 20:31:13 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953224113537073505 (attempt 1/3)
2025-09-20 20:31:14 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953223730416497145 (attempt 1/3)
2025-09-20 20:31:14 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953219966888755337 (attempt 1/3)
2025-09-20 20:31:14 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953219714043580875 (attempt 1/3)
2025-09-20 20:31:15 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953208748782305787 (attempt 1/3)
2025-09-20 20:31:16 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953208432238157879 (attempt 1/3)
2025-09-20 20:31:16 | INFO     | scrape.py:197         | Streaming complete: 1 search page(s); ~96 upsert attempts.
2025-09-20 20:31:16 | INFO     | scrape.py:203         | 💾\Exporting to json from db
2025-09-20 20:31:16 | INFO     | convert_db_to_json.py:76 | Raw dump: 5 conversation(s) → grok_data/2025-8-6to6_RAW.json
2025-09-20 20:31:16 | INFO     | scrape.py:211         | Done! Run summary — elapsed=56.0s | conversations=5 | search_pages=1 | upserts≈96 | api_success=97 / attempts=97
2025-09-20 20:31:16 | INFO     | main.py:92            | ✅✅	RUN COMPLETE, total time: 56.0s	✅✅
