2025-08-23 23:10:50 | INFO     | cli.py:60             | ▶️	Run starting
2025-08-23 23:11:14 | INFO     | main.py:281           | Streaming complete: 1 search page(s); ~111 upsert attempts.
2025-08-23 23:11:14 | INFO     | format_objects.py:280 | Raw dump: 19 conversation(s) → grok_data/2025-8-6to6_RAW.json
2025-08-23 23:11:14 | INFO     | format_objects.py:442 | Transform complete: 19 conversation(s) → grok_data/2025-8-6to6.json
2025-08-23 23:11:14 | INFO     | main.py:300           | Done! Run summary — elapsed=24.1s | conversations=10 | search_pages=1 | upserts≈111 | api_success=20 / attempts=20
2025-08-23 23:11:14 | INFO     | cli.py:71             | ▶️	Block 2025-08-06 06:00:00 → 2025-08-06 12:00:00 | handle=grok | cap=10
2025-08-23 23:11:14 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_06:00:00_UTC until:2025-08-06_12:00:00_UTC
2025-08-23 23:11:15 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 23:11:16 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063503096660115 (attempt 1/3)
2025-08-23 23:11:17 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063503096660115 (attempt 1/3)
2025-08-23 23:11:18 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063503092433071 (attempt 1/3)
2025-08-23 23:11:19 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063503092433071 (attempt 1/3)
2025-08-23 23:11:21 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063503079850325 (attempt 1/3)
2025-08-23 23:11:21 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063503079850325 (attempt 1/3)
2025-08-23 23:11:23 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063502958215453 (attempt 1/3)
2025-08-23 23:11:24 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063502958215453 (attempt 1/3)
2025-08-23 23:11:25 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063502228385829 (attempt 1/3)
2025-08-23 23:11:27 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063502228385829 (attempt 1/3)
2025-08-23 23:11:28 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063501607649639 (attempt 1/3)
2025-08-23 23:11:29 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953063501607649639 (attempt 1/3)
2025-08-23 23:11:30 | INFO     | main.py:300           | Done! Run summary — elapsed=15.6s | conversations=7 | search_pages=1 | upserts≈68 | api_success=33 / attempts=34
2025-08-23 23:11:30 | ERROR    | cli.py:86             | ‼️	Interrupted; aborting remaining blocks.
