2025-08-13 12:45:23 | [INFO    ] | root | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-01_00:00:00_UTC until:2025-08-01_23:59:59_UTC
2025-08-13 12:45:24 | [INFO    ] | root | ✅ Success: /twitter/tweet/advanced_search (attempt 1/4)
2025-08-13 12:46:03 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:46:09 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:46:10 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:46:15 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:46:15 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:46:21 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:46:21 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:46:27 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:46:27 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:46:33 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:46:34 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:46:40 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:46:40 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:46:46 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:46:46 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:46:52 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:46:52 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:46:58 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:46:59 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:47:05 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:47:05 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:47:11 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:47:11 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:47:17 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:47:18 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:47:24 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:47:24 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:47:30 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:47:30 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:47:36 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:47:36 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:47:43 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:47:43 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:47:49 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:47:49 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:47:55 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:47:56 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:48:02 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:48:03 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:48:08 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:48:09 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:48:15 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:48:15 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:48:22 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:48:22 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:48:29 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:48:29 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:48:35 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:48:35 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:48:41 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:48:41 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:48:47 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:48:47 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:48:54 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:48:54 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:49:00 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:49:00 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/advanced_search (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:49:06 | [INFO    ] | root | ✅ Success: /twitter/tweet/advanced_search (attempt 2/4)
2025-08-13 12:49:07 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:49:13 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:49:13 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:49:19 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:49:19 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:49:26 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:49:26 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:49:32 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:49:32 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:49:38 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:49:39 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:49:45 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:49:46 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:49:52 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:49:52 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:49:58 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:49:58 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:50:04 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:50:04 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:50:10 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:50:10 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:50:16 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:50:16 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:50:22 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:50:23 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:50:29 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:50:30 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:50:35 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:50:35 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:50:42 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:50:42 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:50:48 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:50:48 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:50:54 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:50:54 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:51:00 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:51:01 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:51:07 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:51:07 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
