2025-08-23 23:02:06 | INFO     | cli.py:60             | ▶️	Run starting
2025-08-23 23:03:16 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 23:03:17 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878875274195395 (attempt 1/3)
2025-08-23 23:03:21 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878875274195395 (attempt 1/3)
2025-08-23 23:03:22 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874905055612 (attempt 1/3)
2025-08-23 23:03:25 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874905055612 (attempt 1/3)
2025-08-23 23:03:27 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874808627380 (attempt 1/3)
2025-08-23 23:03:27 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874808627380 (attempt 1/3)
2025-08-23 23:03:28 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874749915451 (attempt 1/3)
2025-08-23 23:03:29 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874749915451 (attempt 1/3)
2025-08-23 23:03:34 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874351448463 (attempt 1/3)
2025-08-23 23:03:35 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874351448463 (attempt 1/3)
2025-08-23 23:03:36 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872946356469 (attempt 1/3)
2025-08-23 23:03:37 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872946356469 (attempt 1/3)
2025-08-23 23:03:38 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872757514609 (attempt 1/3)
2025-08-23 23:03:39 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872757514609 (attempt 1/3)
2025-08-23 23:03:41 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872363347986 (attempt 1/3)
2025-08-23 23:03:42 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872363347986 (attempt 1/3)
2025-08-23 23:03:43 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878871419629905 (attempt 1/3)
2025-08-23 23:03:44 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878871419629905 (attempt 1/3)
2025-08-23 23:03:45 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878870593351854 (attempt 1/3)
2025-08-23 23:03:46 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878870593351854 (attempt 1/3)
2025-08-23 23:03:46 | INFO     | main.py:281           | Streaming complete: 1 search page(s); ~132 upsert attempts.
2025-08-23 23:03:46 | INFO     | format_objects.py:280 | Raw dump: 40 conversation(s) → grok_data/2025-8-8to8_RAW.json
2025-08-23 23:03:46 | INFO     | format_objects.py:442 | Transform complete: 40 conversation(s) → grok_data/2025-8-8to8.json
2025-08-23 23:03:46 | INFO     | main.py:300           | Done! Run summary — elapsed=31.6s | conversations=10 | search_pages=1 | upserts≈132 | api_success=63 / attempts=63
2025-08-23 23:03:46 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 18:00:00 → 2025-08-09 00:00:00 | handle=grok | cap=10
2025-08-23 23:03:46 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_18:00:00_UTC until:2025-08-09_00:00:00_UTC
2025-08-23 23:03:47 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 23:03:48 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969467538747589 (attempt 1/3)
2025-08-23 23:03:49 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969467538747589 (attempt 1/3)
2025-08-23 23:03:50 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969465496154363 (attempt 1/3)
2025-08-23 23:03:51 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969465496154363 (attempt 1/3)
2025-08-23 23:03:56 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969464804032539 (attempt 1/3)
2025-08-23 23:03:57 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969464804032539 (attempt 1/3)
2025-08-23 23:03:58 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969461301858351 (attempt 1/3)
2025-08-23 23:03:59 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969461301858351 (attempt 1/3)
2025-08-23 23:04:00 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969459187921110 (attempt 1/3)
2025-08-23 23:04:01 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969459187921110 (attempt 1/3)
2025-08-23 23:04:03 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969456054775989 (attempt 1/3)
2025-08-23 23:04:03 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969456054775989 (attempt 1/3)
2025-08-23 23:04:04 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969455169691963 (attempt 1/3)
2025-08-23 23:04:05 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969455169691963 (attempt 1/3)
2025-08-23 23:04:05 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969453630456068 (attempt 1/3)
2025-08-23 23:04:11 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969453630456068 (attempt 1/3)
2025-08-23 23:04:12 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969453412339773 (attempt 1/3)
2025-08-23 23:04:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969453412339773 (attempt 1/3)
2025-08-23 23:04:14 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969452296679621 (attempt 1/3)
2025-08-23 23:04:15 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969452296679621 (attempt 1/3)
2025-08-23 23:04:15 | INFO     | main.py:281           | Streaming complete: 1 search page(s); ~66 upsert attempts.
2025-08-23 23:04:15 | INFO     | format_objects.py:280 | Raw dump: 40 conversation(s) → grok_data/2025-8-8to8_RAW.json
2025-08-23 23:04:16 | INFO     | format_objects.py:442 | Transform complete: 40 conversation(s) → grok_data/2025-8-8to8.json
2025-08-23 23:04:16 | INFO     | main.py:300           | Done! Run summary — elapsed=29.2s | conversations=10 | search_pages=1 | upserts≈66 | api_success=84 / attempts=84
2025-08-23 23:04:16 | INFO     | cli.py:91             | ✅✅	RUN COMPLETE, total time: 129.4s	✅✅
