2025-08-23 23:10:57 | INFO     | cli.py:60             | ▶️	Run starting
2025-08-23 23:11:57 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952791700910522765 (attempt 1/3)
2025-08-23 23:12:00 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952791700625342663 (attempt 1/3)
2025-08-23 23:12:01 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952791700625342663 (attempt 1/3)
2025-08-23 23:12:03 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952791700323352682 (attempt 1/3)
2025-08-23 23:12:04 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952791700323352682 (attempt 1/3)
2025-08-23 23:12:05 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952791699677421582 (attempt 1/3)
2025-08-23 23:12:05 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952791699677421582 (attempt 1/3)
2025-08-23 23:12:11 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952791699568439798 (attempt 1/3)
2025-08-23 23:12:12 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952791699568439798 (attempt 1/3)
2025-08-23 23:12:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952791697265762593 (attempt 1/3)
2025-08-23 23:12:14 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952791697265762593 (attempt 1/3)
2025-08-23 23:12:14 | INFO     | main.py:281           | Streaming complete: 1 search page(s); ~136 upsert attempts.
2025-08-23 23:12:14 | INFO     | format_objects.py:280 | Raw dump: 0 conversation(s) → grok_data/2025-8-5to5_RAW.json
2025-08-23 23:12:14 | INFO     | format_objects.py:442 | Transform complete: 0 conversation(s) → grok_data/2025-8-5to5.json
2025-08-23 23:12:14 | INFO     | main.py:300           | Done! Run summary — elapsed=26.5s | conversations=10 | search_pages=1 | upserts≈136 | api_success=63 / attempts=63
2025-08-23 23:12:14 | INFO     | cli.py:71             | ▶️	Block 2025-08-05 18:00:00 → 2025-08-06 00:00:00 | handle=grok | cap=10
2025-08-23 23:12:14 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-05_18:00:00_UTC until:2025-08-06_00:00:00_UTC
2025-08-23 23:12:15 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 23:12:15 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882309075816598 (attempt 1/3)
2025-08-23 23:12:16 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882309075816598 (attempt 1/3)
2025-08-23 23:12:17 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882307574186144 (attempt 1/3)
2025-08-23 23:12:17 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882307574186144 (attempt 1/3)
2025-08-23 23:12:18 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882306445918662 (attempt 1/3)
2025-08-23 23:12:19 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882306445918662 (attempt 1/3)
2025-08-23 23:12:20 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882305284059554 (attempt 1/3)
2025-08-23 23:12:20 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882305284059554 (attempt 1/3)
2025-08-23 23:12:21 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882303736381480 (attempt 1/3)
2025-08-23 23:12:22 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882303736381480 (attempt 1/3)
2025-08-23 23:12:23 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882303358910963 (attempt 1/3)
2025-08-23 23:12:28 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882303358910963 (attempt 1/3)
2025-08-23 23:12:29 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882302813651295 (attempt 1/3)
2025-08-23 23:12:29 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882302813651295 (attempt 1/3)
2025-08-23 23:12:32 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882301802823730 (attempt 1/3)
2025-08-23 23:12:33 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882301802823730 (attempt 1/3)
2025-08-23 23:12:34 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882301668626639 (attempt 1/3)
2025-08-23 23:12:35 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882301668626639 (attempt 1/3)
2025-08-23 23:12:36 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952882297814041023 (attempt 1/3)
