2025-08-23 23:11:10 | INFO     | cli.py:60             | ▶️	Run starting
2025-08-23 23:12:07 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788263027945853 (attempt 1/3)
2025-08-23 23:12:08 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788263027945853 (attempt 1/3)
2025-08-23 23:12:08 | INFO     | main.py:281           | Streaming complete: 1 search page(s); ~66 upsert attempts.
2025-08-23 23:12:09 | INFO     | format_objects.py:280 | Raw dump: 64 conversation(s) → grok_data/2025-8-8to8_RAW.json
2025-08-23 23:12:09 | INFO     | format_objects.py:442 | Transform complete: 64 conversation(s) → grok_data/2025-8-8to8.json
2025-08-23 23:12:09 | INFO     | main.py:300           | Done! Run summary — elapsed=25.4s | conversations=10 | search_pages=1 | upserts≈66 | api_success=42 / attempts=42
2025-08-23 23:12:09 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 12:00:00 → 2025-08-08 18:00:00 | handle=grok | cap=10
2025-08-23 23:12:09 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_12:00:00_UTC until:2025-08-08_18:00:00_UTC
2025-08-23 23:12:10 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 23:12:11 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878875274195395 (attempt 1/3)
2025-08-23 23:12:11 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878875274195395 (attempt 1/3)
2025-08-23 23:12:12 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874905055612 (attempt 1/3)
2025-08-23 23:12:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874905055612 (attempt 1/3)
2025-08-23 23:12:14 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874808627380 (attempt 1/3)
2025-08-23 23:12:15 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874808627380 (attempt 1/3)
2025-08-23 23:12:16 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874749915451 (attempt 1/3)
2025-08-23 23:12:16 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874749915451 (attempt 1/3)
2025-08-23 23:12:17 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874351448463 (attempt 1/3)
2025-08-23 23:12:18 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874351448463 (attempt 1/3)
2025-08-23 23:12:20 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872946356469 (attempt 1/3)
2025-08-23 23:12:21 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872946356469 (attempt 1/3)
2025-08-23 23:12:22 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872757514609 (attempt 1/3)
2025-08-23 23:12:22 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872757514609 (attempt 1/3)
2025-08-23 23:12:24 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872363347986 (attempt 1/3)
2025-08-23 23:12:24 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872363347986 (attempt 1/3)
2025-08-23 23:12:25 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878871419629905 (attempt 1/3)
2025-08-23 23:12:26 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878871419629905 (attempt 1/3)
2025-08-23 23:12:27 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878870593351854 (attempt 1/3)
2025-08-23 23:12:28 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878870593351854 (attempt 1/3)
2025-08-23 23:12:28 | INFO     | main.py:281           | Streaming complete: 1 search page(s); ~132 upsert attempts.
2025-08-23 23:12:28 | INFO     | format_objects.py:280 | Raw dump: 6 conversation(s) → grok_data/2025-8-8to8_RAW.json
2025-08-23 23:12:28 | INFO     | format_objects.py:442 | Transform complete: 6 conversation(s) → grok_data/2025-8-8to8.json
2025-08-23 23:12:28 | INFO     | main.py:300           | Done! Run summary — elapsed=19.3s | conversations=10 | search_pages=1 | upserts≈132 | api_success=63 / attempts=63
2025-08-23 23:12:28 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 18:00:00 → 2025-08-09 00:00:00 | handle=grok | cap=10
2025-08-23 23:12:28 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_18:00:00_UTC until:2025-08-09_00:00:00_UTC
2025-08-23 23:12:29 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 23:12:30 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969467538747589 (attempt 1/3)
2025-08-23 23:12:30 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969467538747589 (attempt 1/3)
2025-08-23 23:12:31 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969465496154363 (attempt 1/3)
2025-08-23 23:12:32 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969465496154363 (attempt 1/3)
2025-08-23 23:12:33 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969464804032539 (attempt 1/3)
2025-08-23 23:12:34 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969464804032539 (attempt 1/3)
2025-08-23 23:12:35 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969461301858351 (attempt 1/3)
2025-08-23 23:12:35 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969461301858351 (attempt 1/3)
