2025-09-03 17:29:04 | INFO     | cli.py:60             | ▶️	Run starting
2025-09-03 17:29:26 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953060689079353661 (attempt 1/3)
2025-09-03 17:29:26 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953060443993338045 (attempt 1/3)
2025-09-03 17:29:27 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953059933492265269 (attempt 1/3)
2025-09-03 17:29:28 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953059686720114836 (attempt 1/3)
2025-09-03 17:29:29 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953059083755635009 (attempt 1/3)
2025-09-03 17:29:29 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953058847083381159 (attempt 1/3)
2025-09-03 17:29:30 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953058401984139581 (attempt 1/3)
2025-09-03 17:29:30 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953058217296117803 (attempt 1/3)
2025-09-03 17:29:31 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953057175808643341 (attempt 1/3)
2025-09-03 17:29:32 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953056924565684365 (attempt 1/3)
2025-09-03 17:29:33 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953056457525739822 (attempt 1/3)
2025-09-03 17:29:34 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953056277183250551 (attempt 1/3)
2025-09-03 17:29:34 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953056066293645695 (attempt 1/3)
2025-09-03 17:29:35 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953055869463347221 (attempt 1/3)
2025-09-03 17:29:36 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953055578462486785 (attempt 1/3)
2025-09-03 17:29:36 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953055379400868129 (attempt 1/3)
2025-09-03 17:29:37 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953053305388843261 (attempt 1/3)
2025-09-03 17:29:38 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953053101759578590 (attempt 1/3)
2025-09-03 17:29:39 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953052222763483233 (attempt 1/3)
2025-09-03 17:29:39 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953052002239283545 (attempt 1/3)
2025-09-03 17:29:40 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953051492946198579 (attempt 1/3)
2025-09-03 17:29:41 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953051299630440713 (attempt 1/3)
2025-09-03 17:29:42 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953050524783374352 (attempt 1/3)
2025-09-03 17:29:42 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953050321673970048 (attempt 1/3)
2025-09-03 17:29:43 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953049984838058359 (attempt 1/3)
2025-09-03 17:29:44 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953049781028167928 (attempt 1/3)
2025-09-03 17:29:44 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953048676877910283 (attempt 1/3)
2025-09-03 17:29:45 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953048480374538712 (attempt 1/3)
2025-09-03 17:29:46 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953047966081794463 (attempt 1/3)
2025-09-03 17:29:46 | INFO     | main.py:365           | Streaming complete: 1 search page(s); ~57 upsert attempts.
2025-09-03 17:29:46 | INFO     | format_objects.py:302 | Raw dump: 5 conversation(s) → grok_data/2025-8-6to6_RAW.json
2025-09-03 17:29:46 | INFO     | main.py:384           | Done! Run summary — elapsed=42.7s | conversations=5 | search_pages=1 | upserts≈57 | api_success=58 / attempts=58
2025-09-03 17:29:46 | INFO     | cli.py:71             | ▶️	Block 2025-08-06 12:00:00 → 2025-08-07 00:00:00 | handle=grok | cap=5
2025-09-03 17:29:46 | INFO     | format_objects.py:32  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_12:00:00_UTC until:2025-08-07_00:00:00_UTC
2025-09-03 17:29:47 | INFO     | main.py:75            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-03 17:29:48 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953244696907792400 (attempt 1/3)
2025-09-03 17:29:48 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953244394695315939 (attempt 1/3)
2025-09-03 17:29:49 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953232652791890097 (attempt 1/3)
2025-09-03 17:29:50 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953232481093550184 (attempt 1/3)
2025-09-03 17:29:51 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953231572343329149 (attempt 1/3)
2025-09-03 17:29:52 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953231279605821589 (attempt 1/3)
2025-09-03 17:29:52 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953231034155450808 (attempt 1/3)
2025-09-03 17:29:53 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953230815464141253 (attempt 1/3)
2025-09-03 17:29:54 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953048257183269144 (attempt 1/3)
2025-09-03 17:29:55 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953047887169855577 (attempt 1/3)
2025-09-03 17:29:55 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953234097758978228	calling on id: 1953244692096917653 (attempt 1/3)
2025-09-03 17:29:56 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953234097758978228	calling on id: 1953244221479034917 (attempt 1/3)
2025-09-03 17:29:56 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953244691157401991 (attempt 1/3)
2025-09-03 17:29:57 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953244475305644066 (attempt 1/3)
2025-09-03 17:29:58 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953244178382799085 (attempt 1/3)
2025-09-03 17:29:59 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953243956147548480 (attempt 1/3)
2025-09-03 17:30:01 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953243098315932018 (attempt 1/3)
2025-09-03 17:30:01 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953242705892397482 (attempt 1/3)
2025-09-03 17:30:02 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1949658511060996518 (attempt 1/3)
2025-09-03 17:30:03 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1949658246068977845 (attempt 1/3)
2025-09-03 17:30:04 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953244690209489081 (attempt 1/3)
2025-09-03 17:30:05 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953244518154944530 (attempt 1/3)
2025-09-03 17:30:06 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953244032337100896 (attempt 1/3)
2025-09-03 17:30:07 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953243709354721736 (attempt 1/3)
2025-09-03 17:30:07 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953242995106672747 (attempt 1/3)
2025-09-03 17:30:08 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953242727019319551 (attempt 1/3)
2025-09-03 17:30:09 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953241843812188220 (attempt 1/3)
2025-09-03 17:30:09 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953241576970264767 (attempt 1/3)
2025-09-03 17:30:10 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953240387482681479 (attempt 1/3)
2025-09-03 17:30:11 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953240138395378038 (attempt 1/3)
2025-09-03 17:30:12 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953238867722813461 (attempt 1/3)
2025-09-03 17:30:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953238602005315812 (attempt 1/3)
2025-09-03 17:30:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953237893541167517 (attempt 1/3)
2025-09-03 17:30:14 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953237603823829467 (attempt 1/3)
2025-09-03 17:30:14 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953236589435564443 (attempt 1/3)
2025-09-03 17:30:15 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953236333381722431 (attempt 1/3)
2025-09-03 17:30:16 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953234654519279635 (attempt 1/3)
2025-09-03 17:30:16 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953234463363940673 (attempt 1/3)
2025-09-03 17:30:17 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953231023271231540 (attempt 1/3)
2025-09-03 17:30:18 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953230776767852909 (attempt 1/3)
2025-09-03 17:30:18 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953228958864162889 (attempt 1/3)
2025-09-03 17:30:19 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953228573696839680 (attempt 1/3)
2025-09-03 17:30:20 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953225295437414645 (attempt 1/3)
2025-09-03 17:30:20 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953225006244123006 (attempt 1/3)
2025-09-03 17:30:21 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953222874204127632 (attempt 1/3)
2025-09-03 17:30:22 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953222607114826084 (attempt 1/3)
2025-09-03 17:30:23 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953220151958224912 (attempt 1/3)
2025-09-03 17:30:23 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953219751011893449 (attempt 1/3)
2025-09-03 17:30:24 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953218069398208865 (attempt 1/3)
2025-09-03 17:30:25 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953217870927946214 (attempt 1/3)
2025-09-03 17:30:26 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953215482439581986 (attempt 1/3)
2025-09-03 17:30:27 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953215311861199191 (attempt 1/3)
2025-09-03 17:30:28 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953214826043588872 (attempt 1/3)
2025-09-03 17:30:29 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953214423943750119 (attempt 1/3)
2025-09-03 17:30:29 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953213626233524410 (attempt 1/3)
2025-09-03 17:30:30 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953213307931746790 (attempt 1/3)
2025-09-03 17:30:30 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953212714362519890 (attempt 1/3)
2025-09-03 17:30:31 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953212556966797741 (attempt 1/3)
2025-09-03 17:30:32 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953210385924014267 (attempt 1/3)
2025-09-03 17:30:33 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953209361888887076 (attempt 1/3)
2025-09-03 17:30:33 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953207389559374070 (attempt 1/3)
2025-09-03 17:30:34 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953206946661634502 (attempt 1/3)
2025-09-03 17:30:35 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953206343416070642 (attempt 1/3)
2025-09-03 17:30:36 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953205992193441825 (attempt 1/3)
2025-09-03 17:30:37 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953204972893700407 (attempt 1/3)
2025-09-03 17:30:38 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953204404288426069 (attempt 1/3)
2025-09-03 17:30:38 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953203759347319195 (attempt 1/3)
2025-09-03 17:30:39 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953203336548688033 (attempt 1/3)
2025-09-03 17:30:39 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953244689416761352 (attempt 1/3)
2025-09-03 17:30:40 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953244463339344107 (attempt 1/3)
2025-09-03 17:30:41 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953244184670085525 (attempt 1/3)
2025-09-03 17:30:41 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953243929626984699 (attempt 1/3)
2025-09-03 17:30:42 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953237514376102305 (attempt 1/3)
2025-09-03 17:30:43 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953237149987553725 (attempt 1/3)
2025-09-03 17:30:43 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953236747695133115 (attempt 1/3)
2025-09-03 17:30:44 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953236456756965716 (attempt 1/3)
2025-09-03 17:30:45 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953234786832839051 (attempt 1/3)
2025-09-03 17:30:46 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953234470804263281 (attempt 1/3)
2025-09-03 17:30:46 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953232205251326253 (attempt 1/3)
2025-09-03 17:30:47 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953232022823952835 (attempt 1/3)
2025-09-03 17:30:48 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953230140512846015 (attempt 1/3)
2025-09-03 17:30:48 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953229965396459545 (attempt 1/3)
2025-09-03 17:30:49 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953227918207009234 (attempt 1/3)
2025-09-03 17:30:50 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953227710047666552 (attempt 1/3)
2025-09-03 17:30:51 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953226329597592056 (attempt 1/3)
2025-09-03 17:30:51 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953226114110730540 (attempt 1/3)
2025-09-03 17:30:52 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953224113537073505 (attempt 1/3)
2025-09-03 17:30:53 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953223730416497145 (attempt 1/3)
2025-09-03 17:30:54 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953219966888755337 (attempt 1/3)
2025-09-03 17:30:54 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953219714043580875 (attempt 1/3)
2025-09-03 17:30:55 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953208432238157879	calling on id: 1953208748782305787 (attempt 1/3)
2025-09-03 17:30:55 | INFO     | main.py:365           | Streaming complete: 1 search page(s); ~91 upsert attempts.
2025-09-03 17:30:55 | INFO     | format_objects.py:302 | Raw dump: 10 conversation(s) → grok_data/2025-8-6to6_RAW.json
2025-09-03 17:30:55 | INFO     | main.py:384           | Done! Run summary — elapsed=68.3s | conversations=5 | search_pages=1 | upserts≈91 | api_success=150 / attempts=150
2025-09-03 17:30:55 | INFO     | cli.py:91             | ✅✅	RUN COMPLETE, total time: 111.0s	✅✅
