2025-08-13 12:52:48 | [INFO    ] | root | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-01_00:00:00_UTC until:2025-08-01_23:59:59_UTC
2025-08-13 12:52:49 | [INFO    ] | root | ✅ Success: /twitter/tweet/advanced_search (attempt 1/4)
2025-08-13 12:56:38 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:56:38 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:56:44 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:56:44 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:56:50 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:56:50 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:56:56 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:56:57 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:57:03 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:57:03 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:57:09 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:57:09 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:57:15 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:57:15 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:57:21 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:57:21 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:57:27 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:57:27 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:57:33 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:57:34 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:57:40 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:57:40 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:57:45 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:57:46 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:57:52 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:57:53 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:57:58 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:57:58 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:58:05 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:58:06 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:58:11 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:58:12 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:58:18 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:58:19 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:58:25 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:58:25 | [INFO    ] | root | Exported 26 conversation(s): grok_data/data.json (updated: 26, last_ts=1754108977)
2025-08-13 12:58:25 | [INFO    ] | root | Done.
