2025-08-23 22:47:10 | INFO     | cli.py:60             | ▶️	Run starting
2025-08-23 22:47:29 | INFO     | main.py:294           | Streaming complete: 1 search page(s); ~114 upsert attempts.
2025-08-23 22:47:29 | INFO     | format_objects.py:280 | Raw dump: 10 conversation(s) → grok_data/2025-8-8to8_RAW.json
2025-08-23 22:47:29 | INFO     | format_objects.py:442 | Transform complete: 10 conversation(s) → grok_data/2025-8-8to8.json
2025-08-23 22:47:29 | INFO     | main.py:313           | Done! Run summary — elapsed=18.2s | conversations=10 | search_pages=1 | upserts≈114 | api_success=14 / attempts=14
2025-08-23 22:47:29 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 06:00:00 → 2025-08-08 12:00:00 | handle=grok | cap=10
2025-08-23 22:47:29 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_06:00:00_UTC until:2025-08-08_12:00:00_UTC
2025-08-23 22:47:30 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 22:47:31 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788277263356080 (attempt 1/3)
2025-08-23 22:47:31 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788277263356080 (attempt 1/3)
2025-08-23 22:47:33 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788275480834161 (attempt 1/3)
2025-08-23 22:47:37 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788275480834161 (attempt 1/3)
2025-08-23 22:47:38 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788274784522673 (attempt 1/3)
2025-08-23 22:47:40 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788272238637171 (attempt 1/3)
2025-08-23 22:47:40 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788271794040974 (attempt 1/3)
2025-08-23 22:47:41 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788267952058853 (attempt 1/3)
2025-08-23 22:47:42 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788265825485007 (attempt 1/3)
2025-08-23 22:47:45 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788265825485007 (attempt 1/3)
2025-08-23 22:47:46 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788265456447791 (attempt 1/3)
2025-08-23 22:47:47 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788263791309028 (attempt 1/3)
2025-08-23 22:47:48 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788263027945853 (attempt 1/3)
2025-08-23 22:47:48 | INFO     | main.py:294           | Streaming complete: 1 search page(s); ~66 upsert attempts.
2025-08-23 22:47:48 | INFO     | format_objects.py:280 | Raw dump: 20 conversation(s) → grok_data/2025-8-8to8_RAW.json
2025-08-23 22:47:48 | INFO     | format_objects.py:442 | Transform complete: 20 conversation(s) → grok_data/2025-8-8to8.json
2025-08-23 22:47:48 | INFO     | main.py:313           | Done! Run summary — elapsed=19.8s | conversations=10 | search_pages=1 | upserts≈66 | api_success=28 / attempts=28
2025-08-23 22:47:48 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 12:00:00 → 2025-08-08 18:00:00 | handle=grok | cap=10
2025-08-23 22:47:48 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_12:00:00_UTC until:2025-08-08_18:00:00_UTC
2025-08-23 22:47:49 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 22:47:51 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878875274195395 (attempt 1/3)
2025-08-23 22:47:51 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878875274195395 (attempt 1/3)
2025-08-23 22:47:52 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874905055612 (attempt 1/3)
2025-08-23 22:47:54 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874808627380 (attempt 1/3)
2025-08-23 22:47:55 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874749915451 (attempt 1/3)
2025-08-23 22:47:56 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878874351448463 (attempt 1/3)
2025-08-23 22:47:57 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872946356469 (attempt 1/3)
2025-08-23 22:47:58 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872757514609 (attempt 1/3)
2025-08-23 22:47:59 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872757514609 (attempt 1/3)
2025-08-23 22:48:05 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878872363347986 (attempt 1/3)
2025-08-23 22:48:07 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878871419629905 (attempt 1/3)
2025-08-23 22:48:08 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878871419629905 (attempt 1/3)
2025-08-23 22:48:09 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953878870593351854 (attempt 1/3)
2025-08-23 22:48:09 | INFO     | main.py:294           | Streaming complete: 1 search page(s); ~132 upsert attempts.
2025-08-23 22:48:09 | INFO     | format_objects.py:280 | Raw dump: 30 conversation(s) → grok_data/2025-8-8to8_RAW.json
2025-08-23 22:48:09 | INFO     | format_objects.py:442 | Transform complete: 30 conversation(s) → grok_data/2025-8-8to8.json
2025-08-23 22:48:09 | INFO     | main.py:313           | Done! Run summary — elapsed=20.9s | conversations=10 | search_pages=1 | upserts≈132 | api_success=42 / attempts=42
2025-08-23 22:48:09 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 18:00:00 → 2025-08-09 00:00:00 | handle=grok | cap=10
2025-08-23 22:48:09 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_18:00:00_UTC until:2025-08-09_00:00:00_UTC
2025-08-23 22:48:10 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 22:48:11 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969467538747589 (attempt 1/3)
2025-08-23 22:48:12 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969465496154363 (attempt 1/3)
2025-08-23 22:48:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969465496154363 (attempt 1/3)
2025-08-23 22:48:14 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969464804032539 (attempt 1/3)
2025-08-23 22:48:15 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969464804032539 (attempt 1/3)
2025-08-23 22:48:16 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969461301858351 (attempt 1/3)
2025-08-23 22:48:18 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969459187921110 (attempt 1/3)
2025-08-23 22:48:19 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969459187921110 (attempt 1/3)
2025-08-23 22:48:20 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969456054775989 (attempt 1/3)
2025-08-23 22:48:20 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969455169691963 (attempt 1/3)
2025-08-23 22:48:21 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969453630456068 (attempt 1/3)
2025-08-23 22:48:26 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969453412339773 (attempt 1/3)
2025-08-23 22:48:27 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953969452296679621 (attempt 1/3)
2025-08-23 22:48:27 | INFO     | main.py:294           | Streaming complete: 1 search page(s); ~66 upsert attempts.
2025-08-23 22:48:27 | INFO     | format_objects.py:280 | Raw dump: 40 conversation(s) → grok_data/2025-8-8to8_RAW.json
2025-08-23 22:48:27 | INFO     | format_objects.py:442 | Transform complete: 40 conversation(s) → grok_data/2025-8-8to8.json
2025-08-23 22:48:27 | INFO     | main.py:313           | Done! Run summary — elapsed=18.0s | conversations=10 | search_pages=1 | upserts≈66 | api_success=56 / attempts=56
2025-08-23 22:48:27 | INFO     | cli.py:91             | ✅✅	RUN COMPLETE, total time: 76.9s	✅✅
