2025-09-24 19:47:01 | INFO     | main.py:60            | ▶️	Run starting
2025-09-24 19:47:13 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897982389093011775	calling on id: 1899007304101450135 (attempt 1/3)
2025-09-24 19:47:14 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897982389093011775	calling on id: 1899007209335582865 (attempt 1/3)
2025-09-24 19:47:15 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897982389093011775	calling on id: 1897982425466015839 (attempt 1/3)
2025-09-24 19:47:15 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897982389093011775	calling on id: 1897982389093011775 (attempt 1/3)
2025-09-24 19:47:15 | INFO     | scrape.py:214         | Streaming complete: 1 search page(s); ~20 upsert attempts.
2025-09-24 19:47:15 | INFO     | scrape.py:228         | Done! Run summary — elapsed=13.9s | conversations=2 | search_pages=1 | upserts≈20 | api_success=22 / attempts=22
2025-09-24 19:47:15 | INFO     | main.py:71            | ▶️	Block 2025-03-10 08:00:00 → 2025-03-10 16:00:00 | handle=grok | cap=2
2025-09-24 19:47:15 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-03-10_08:00:00_UTC until:2025-03-10_16:00:00_UTC
2025-09-24 19:47:17 | INFO     | http.py:29            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-24 19:47:17 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899033737393754168 (attempt 1/3)
2025-09-24 19:47:18 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899033636046827862 (attempt 1/3)
2025-09-24 19:47:19 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899026139173015751 (attempt 1/3)
2025-09-24 19:47:19 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899026015139094643 (attempt 1/3)
2025-09-24 19:47:20 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899024243905462284 (attempt 1/3)
2025-09-24 19:47:20 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899024085624996037 (attempt 1/3)
2025-09-24 19:47:21 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899023400305135664 (attempt 1/3)
2025-09-24 19:47:22 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899023284689154514 (attempt 1/3)
2025-09-24 19:47:22 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899018854950478251 (attempt 1/3)
2025-09-24 19:47:23 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899018777221529860 (attempt 1/3)
2025-09-24 19:47:24 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899018562443845813 (attempt 1/3)
2025-09-24 19:47:25 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899018484131996145 (attempt 1/3)
2025-09-24 19:47:25 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1897898972041117883 (attempt 1/3)
2025-09-24 19:47:26 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898452981709689117	calling on id: 1899033720335499505 (attempt 1/3)
2025-09-24 19:47:30 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898452981709689117	calling on id: 1899033663808946581 (attempt 1/3)
2025-09-24 19:47:30 | INFO     | scrape.py:214         | Streaming complete: 1 search page(s); ~14 upsert attempts.
2025-09-24 19:47:30 | INFO     | scrape.py:228         | Done! Run summary — elapsed=15.4s | conversations=2 | search_pages=1 | upserts≈14 | api_success=38 / attempts=38
2025-09-24 19:47:30 | INFO     | main.py:71            | ▶️	Block 2025-03-10 16:00:00 → 2025-03-11 00:00:00 | handle=grok | cap=2
2025-09-24 19:47:30 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-03-10_16:00:00_UTC until:2025-03-11_00:00:00_UTC
2025-09-24 19:47:33 | INFO     | http.py:29            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-24 19:47:33 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898711522559316064	calling on id: 1899248899862261938 (attempt 1/3)
2025-09-24 19:47:34 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898711522559316064	calling on id: 1899248844572922247 (attempt 1/3)
2025-09-24 19:47:35 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898711522559316064	calling on id: 1898711522559316064 (attempt 1/3)
2025-09-24 19:47:35 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899177383120257144	calling on id: 1899248893495300536 (attempt 1/3)
2025-09-24 19:47:36 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899177383120257144	calling on id: 1899248832988287281 (attempt 1/3)
2025-09-24 19:47:37 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899177383120257144	calling on id: 1899177383120257144 (attempt 1/3)
2025-09-24 19:47:37 | INFO     | scrape.py:214         | Streaming complete: 1 search page(s); ~6 upsert attempts.
2025-09-24 19:47:37 | INFO     | scrape.py:228         | Done! Run summary — elapsed=6.1s | conversations=2 | search_pages=1 | upserts≈6 | api_success=45 / attempts=45
2025-09-24 19:47:37 | INFO     | main.py:92            | ✅✅	RUN COMPLETE, total time: 35.4s	✅✅
