2025-09-24 19:12:29 | INFO     | main.py:60            | ▶️	Run starting
2025-09-24 19:12:45 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898916128447230069	calling on id: 1899007296623055339 (attempt 1/3)
2025-09-24 19:12:46 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898916128447230069	calling on id: 1899007229321216223 (attempt 1/3)
2025-09-24 19:12:47 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898916128447230069	calling on id: 1898916128447230069 (attempt 1/3)
2025-09-24 19:12:47 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898985197363724539	calling on id: 1899007295775727627 (attempt 1/3)
2025-09-24 19:12:48 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898985197363724539	calling on id: 1899007232521404821 (attempt 1/3)
2025-09-24 19:12:48 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898985197363724539	calling on id: 1899006517010960869 (attempt 1/3)
2025-09-24 19:12:49 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898985197363724539	calling on id: 1899006439634710690 (attempt 1/3)
2025-09-24 19:12:50 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898985197363724539	calling on id: 1898997302573805931 (attempt 1/3)
2025-09-24 19:12:50 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898985197363724539	calling on id: 1898985197363724539 (attempt 1/3)
2025-09-24 19:12:51 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898548842984788081	calling on id: 1899007294995640409 (attempt 1/3)
2025-09-24 19:12:52 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898548842984788081	calling on id: 1899007205199708191 (attempt 1/3)
2025-09-24 19:12:52 | INFO     | scrape.py:214         | Streaming complete: 1 search page(s); ~26 upsert attempts.
2025-09-24 19:12:52 | INFO     | scrape.py:228         | Done! Run summary — elapsed=22.9s | conversations=5 | search_pages=1 | upserts≈26 | api_success=30 / attempts=30
2025-09-24 19:12:52 | INFO     | main.py:71            | ▶️	Block 2025-03-10 08:00:00 → 2025-03-10 16:00:00 | handle=grok | cap=5
2025-09-24 19:12:52 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-03-10_08:00:00_UTC until:2025-03-10_16:00:00_UTC
2025-09-24 19:12:52 | INFO     | http.py:29            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-24 19:12:53 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899033737393754168 (attempt 1/3)
2025-09-24 19:12:54 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899033636046827862 (attempt 1/3)
2025-09-24 19:12:54 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899026139173015751 (attempt 1/3)
2025-09-24 19:12:55 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899026015139094643 (attempt 1/3)
2025-09-24 19:12:55 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899024243905462284 (attempt 1/3)
2025-09-24 19:12:56 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899024085624996037 (attempt 1/3)
2025-09-24 19:12:57 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899023400305135664 (attempt 1/3)
2025-09-24 19:12:57 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899023284689154514 (attempt 1/3)
2025-09-24 19:12:58 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899018854950478251 (attempt 1/3)
2025-09-24 19:12:58 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899018777221529860 (attempt 1/3)
2025-09-24 19:12:59 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899018562443845813 (attempt 1/3)
2025-09-24 19:12:59 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1899018484131996145 (attempt 1/3)
2025-09-24 19:13:00 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897898972041117883	calling on id: 1897898972041117883 (attempt 1/3)
2025-09-24 19:13:01 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898452981709689117	calling on id: 1899033720335499505 (attempt 1/3)
2025-09-24 19:13:01 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898452981709689117	calling on id: 1899033663808946581 (attempt 1/3)
2025-09-24 19:13:02 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899033643848544685	calling on id: 1899033707161272586 (attempt 1/3)
2025-09-24 19:13:02 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899033643848544685	calling on id: 1899033643848544685 (attempt 1/3)
2025-09-24 19:13:03 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899033592392487178	calling on id: 1899033678342238388 (attempt 1/3)
2025-09-24 19:13:03 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899033592392487178	calling on id: 1899033592392487178 (attempt 1/3)
2025-09-24 19:13:04 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898919745363046629	calling on id: 1899033677520097517 (attempt 1/3)
2025-09-24 19:13:04 | INFO     | scrape.py:214         | Streaming complete: 1 search page(s); ~18 upsert attempts.
2025-09-24 19:13:04 | INFO     | scrape.py:228         | Done! Run summary — elapsed=12.0s | conversations=5 | search_pages=1 | upserts≈18 | api_success=51 / attempts=51
2025-09-24 19:13:04 | INFO     | main.py:71            | ▶️	Block 2025-03-10 16:00:00 → 2025-03-11 00:00:00 | handle=grok | cap=5
2025-09-24 19:13:04 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-03-10_16:00:00_UTC until:2025-03-11_00:00:00_UTC
2025-09-24 19:13:04 | INFO     | http.py:29            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-24 19:13:05 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898711522559316064	calling on id: 1899248899862261938 (attempt 1/3)
2025-09-24 19:13:05 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898711522559316064	calling on id: 1899248844572922247 (attempt 1/3)
2025-09-24 19:13:06 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898711522559316064	calling on id: 1898711522559316064 (attempt 1/3)
2025-09-24 19:13:07 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899177383120257144	calling on id: 1899248893495300536 (attempt 1/3)
2025-09-24 19:13:07 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899177383120257144	calling on id: 1899248832988287281 (attempt 1/3)
2025-09-24 19:13:07 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899177383120257144	calling on id: 1899177383120257144 (attempt 1/3)
2025-09-24 19:13:08 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899168675493462154	calling on id: 1899248882401391027 (attempt 1/3)
2025-09-24 19:13:09 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899168675493462154	calling on id: 1899248640423530845 (attempt 1/3)
2025-09-24 19:13:10 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899168675493462154	calling on id: 1899168675493462154 (attempt 1/3)
2025-09-24 19:13:11 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899248858040791276 (attempt 1/3)
2025-09-24 19:13:11 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899248761764819382 (attempt 1/3)
2025-09-24 19:13:12 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899248337359941811 (attempt 1/3)
2025-09-24 19:13:13 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899248224231170394 (attempt 1/3)
2025-09-24 19:13:14 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899247669601538085 (attempt 1/3)
2025-09-24 19:13:14 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899247483319935146 (attempt 1/3)
2025-09-24 19:13:15 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899247185989960131 (attempt 1/3)
2025-09-24 19:13:16 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899247064434798845 (attempt 1/3)
2025-09-24 19:13:17 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899246992573772092 (attempt 1/3)
2025-09-24 19:13:18 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899246902048108753 (attempt 1/3)
2025-09-24 19:13:18 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899246713799356629 (attempt 1/3)
2025-09-24 19:13:19 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899246387029836029 (attempt 1/3)
2025-09-24 19:13:20 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899246274613801026 (attempt 1/3)
2025-09-24 19:13:21 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899246215394431297 (attempt 1/3)
2025-09-24 19:13:21 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899245958661079390 (attempt 1/3)
2025-09-24 19:13:22 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899245397685711171 (attempt 1/3)
2025-09-24 19:13:22 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899244668241531089 (attempt 1/3)
2025-09-24 19:13:23 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899244069160996914 (attempt 1/3)
2025-09-24 19:13:24 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899243692587618470 (attempt 1/3)
2025-09-24 19:13:24 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899243009851441437 (attempt 1/3)
2025-09-24 19:13:25 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899242693949034847 (attempt 1/3)
2025-09-24 19:13:26 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899242255954722913 (attempt 1/3)
2025-09-24 19:13:26 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899241660246077947 (attempt 1/3)
2025-09-24 19:13:27 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899241571502936485 (attempt 1/3)
2025-09-24 19:13:28 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899241511339847721 (attempt 1/3)
2025-09-24 19:13:28 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899241308947927319 (attempt 1/3)
2025-09-24 19:13:29 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899241185736024088 (attempt 1/3)
2025-09-24 19:13:29 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899241122276291024 (attempt 1/3)
2025-09-24 19:13:30 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899240608536965542 (attempt 1/3)
2025-09-24 19:13:31 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899240314398756866 (attempt 1/3)
2025-09-24 19:13:31 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899240247617110233 (attempt 1/3)
2025-09-24 19:13:32 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899239995824656616 (attempt 1/3)
2025-09-24 19:13:32 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899239782628081958 (attempt 1/3)
2025-09-24 19:13:33 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899239724767682796 (attempt 1/3)
2025-09-24 19:13:33 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899239169399935214 (attempt 1/3)
2025-09-24 19:13:34 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899238286805397609 (attempt 1/3)
2025-09-24 19:13:34 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899237750139769106 (attempt 1/3)
2025-09-24 19:13:35 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899237201184956779 (attempt 1/3)
2025-09-24 19:13:36 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899236872011833633 (attempt 1/3)
2025-09-24 19:13:36 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899236288668004594 (attempt 1/3)
2025-09-24 19:13:37 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899235610067456182 (attempt 1/3)
2025-09-24 19:13:38 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899226218328666192 (attempt 1/3)
2025-09-24 19:13:38 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899171795418112071 (attempt 1/3)
2025-09-24 19:13:39 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899003254492586140 (attempt 1/3)
2025-09-24 19:13:39 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898921311260299586 (attempt 1/3)
2025-09-24 19:13:40 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898921258995024022 (attempt 1/3)
2025-09-24 19:13:40 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898921038697599254 (attempt 1/3)
2025-09-24 19:13:41 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898900370752942316 (attempt 1/3)
2025-09-24 19:13:42 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898900048752103784 (attempt 1/3)
2025-09-24 19:13:42 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898900003579482483 (attempt 1/3)
2025-09-24 19:13:43 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898894867863834676 (attempt 1/3)
2025-09-24 19:13:43 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898810172014776353 (attempt 1/3)
2025-09-24 19:13:44 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898810126288478328 (attempt 1/3)
2025-09-24 19:13:45 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898801860397457799 (attempt 1/3)
2025-09-24 19:13:46 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899248879402394088 (attempt 1/3)
2025-09-24 19:13:46 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899248821772697638 (attempt 1/3)
2025-09-24 19:13:47 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899247655210848435 (attempt 1/3)
2025-09-24 19:13:48 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899246778840437214 (attempt 1/3)
2025-09-24 19:13:48 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899246714323603818 (attempt 1/3)
2025-09-24 19:13:49 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899246146649809257 (attempt 1/3)
2025-09-24 19:13:50 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899246081696731560 (attempt 1/3)
2025-09-24 19:13:50 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899245932601884731 (attempt 1/3)
2025-09-24 19:13:51 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899245848896115107 (attempt 1/3)
2025-09-24 19:13:52 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899245731459858767 (attempt 1/3)
2025-09-24 19:13:52 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899245669270880278 (attempt 1/3)
2025-09-24 19:13:53 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899245443311104003 (attempt 1/3)
2025-09-24 19:13:53 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899245375866704005 (attempt 1/3)
2025-09-24 19:13:54 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899244788920070319 (attempt 1/3)
2025-09-24 19:13:55 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899244722348081245 (attempt 1/3)
2025-09-24 19:13:55 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899244445767278594 (attempt 1/3)
2025-09-24 19:13:56 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899244251243761837 (attempt 1/3)
2025-09-24 19:13:56 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899244185498038517 (attempt 1/3)
2025-09-24 19:13:57 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899243952940654863 (attempt 1/3)
2025-09-24 19:13:57 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899243892072935895 (attempt 1/3)
2025-09-24 19:13:58 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899243476341965053 (attempt 1/3)
2025-09-24 19:13:59 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899243413679059386 (attempt 1/3)
2025-09-24 19:13:59 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899243094089793796 (attempt 1/3)
2025-09-24 19:14:00 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899243026683412591 (attempt 1/3)
2025-09-24 19:14:01 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899242296488374414 (attempt 1/3)
2025-09-24 19:14:01 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899242233435447328 (attempt 1/3)
2025-09-24 19:14:02 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898801860397457799 (attempt 1/3)
2025-09-24 19:14:02 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899248824071164148	calling on id: 1899248878135714107 (attempt 1/3)
2025-09-24 19:14:02 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1899248824071164148	calling on id: 1899248824071164148 (attempt 1/3)
2025-09-24 19:14:02 | INFO     | scrape.py:214         | Streaming complete: 1 search page(s); ~92 upsert attempts.
2025-09-24 19:14:02 | INFO     | scrape.py:228         | Done! Run summary — elapsed=58.8s | conversations=5 | search_pages=1 | upserts≈92 | api_success=144 / attempts=144
2025-09-24 19:14:02 | INFO     | main.py:92            | ✅✅	RUN COMPLETE, total time: 93.8s	✅✅
